Bwd Packet Length Min,Bwd Packet Length Std,Init Win bytes forward,Init Win bytes backward,Fwd PSH Flags,Average Packet Size,PSH Flag Count,Bwd Packets/s,Bwd Header Length,Bwd Packet Length Mean,Fwd Header Length,Packet Length Std,Packet Length Mean,Avg Bwd Segment Size,Fwd Header Length 1,min seg size forward,Bwd Packet Length Max,Packet Length Variance,Fwd Packet Length Max,Fwd Packet Length Mean,Flow Bytes/s,Fwd IAT Min,Total Length of Fwd Packets,Flow IAT Mean,label
59.18574688979848,501.64259597766596,63161.974436960096,67689.93945699435,8.720185662355615,989.5133105545798,19.040793258408662,62909.19868618822,1305.1549780985117,1393.476326853388,1286.5923078837193,621.3323764227281,501.4271018763325,806.6947453782116,1241.452532175077,66.06573402052928,1833.4760035189083,90189.05560612804,1605.952991613928,1230.2190107281258,4311420.075925354,-0.09374198134477417,1104611.1810626565,0.2781980458231748,attack
65.93459896287513,500.860771662101,34175.651307033244,84513.49531312563,11.702556676548289,1031.1033930018102,12.856567760073247,31139.37671769074,1241.549500927017,972.5766577500262,1422.771437384043,578.3668136629589,1449.6502305272143,1022.222394223163,1432.467544518985,48.35068654890033,1743.0807695029048,125514.81068489756,1715.0399061918747,574.9822652151668,2875293.3495977023,0.10943233734891632,570313.3613710324,-0.2873137611054096,attack
64.8104993841289,399.40375675421103,74981.85381000632,47523.20773246594,4.654221344781968,769.6553464665467,20.97039448251154,37007.76609503238,1256.240312466626,1076.0018912390026,1103.649099977636,1008.4036767859818,1073.9028760927004,1143.3657294592351,994.2935105630676,38.28032752612326,1359.775142795728,97785.69408522453,1674.4472023423682,1216.402151838324,4604976.533841315,-0.04835902247726391,918737.5572365662,0.09294310655959562,attack
81.81545625459344,414.1148570912301,74195.72249499815,61292.20234635158,8.928828640474235,1231.4035548906654,11.523127585975857,33927.33258804761,1360.954326553299,997.3679779561322,1211.0733291053639,780.3949831331863,1169.5661460793435,903.9645610623081,1368.4211700185976,66.3111133263798,1883.679976383215,126444.61601808056,1803.3482941536415,946.7635567756961,3306276.1984337657,-0.11573163391469972,1877888.373912022,-0.04114529667920727,attack
69.07325201758476,661.3446236768368,44882.61113979696,52792.96676735211,8.767067542255022,708.5073529463866,9.562021797121826,42407.36728792663,1458.8028809143427,1217.1288113734402,1258.0988973388116,811.2335275801853,530.4762365252577,1219.0057440730316,1317.1959809721059,47.02868668831249,1726.7103098831046,97868.0884003264,1641.1323868561142,718.7045712822319,2555541.299571106,-0.18485012236835505,1145020.6819539568,0.07711559458862789,attack
66.06172193690745,487.46457381861666,59036.50679514285,95172.32444953932,4.617414507337189,1343.417842097332,16.2868449542223,51399.0978037721,1179.5504635457062,942.8273248445537,1068.6578155129778,548.0935358865261,990.9469198519137,527.7656012437067,1380.5771440369754,75.44109481372058,1277.0411875919178,71216.78345272724,1734.8733005960864,1069.6824095119655,3306018.8904663464,0.08869552205177937,1233339.9159158408,0.17780327045882255,attack
85.32925765978442,511.45528168651623,77833.74087495785,41149.674822199246,9.534745685963694,645.6993326482558,20.599875827410067,86004.25456161014,1343.236684896643,628.4292298810707,1236.2507913019833,812.7384286611682,1084.1942489027117,1336.4855766850487,1398.7309212171165,26.88979591512411,1870.6466986380688,92047.48486065646,1637.1863462440288,1422.3234319877083,2951044.595194757,-0.26886114638543385,598839.9264212078,0.017037610486324642,attack
73.82197897695161,678.5292091365194,62639.894941889404,58237.38482880677,14.51984692502031,867.118832967032,20.882310566415732,54028.98249414291,1296.511461113133,940.1144497385628,1300.407202633026,721.3368076744902,824.8157570509011,977.1569920952542,1154.5739654524928,65.05913738408786,1712.8490654065015,96685.52067324347,1679.890026100299,943.1339021234708,4858082.154773881,0.0036960519168495985,823799.2883858574,-0.05341062029317352,attack
70.62423149097735,486.34922501610333,62947.03665468286,61376.019660058315,10.386402741055708,1112.448925094284,16.68843396552087,25520.13677145185,1094.0403170046318,242.19689674261008,1378.7654296895605,1013.985953198796,1411.3027966209224,1058.8988872770385,1428.5748094186158,60.639413151695976,1687.290668973975,71578.6563455707,1610.9204817240707,836.9415965819546,4076910.164883263,0.33683186060279524,861899.3275425881,0.07995684682612879,attack
65.54271602104349,421.5097290035627,39786.95189640514,54038.29510031253,5.844887321013373,907.8663976644538,14.263072296652526,47672.86198347783,1233.310601875692,1149.0110500273265,1109.1585643677645,972.5400793335165,530.2782900460177,1034.3859342677695,1312.3661572607816,50.879742044107545,1505.4392733093462,114273.02342757073,1623.5312821377952,1236.1593757922376,3931015.8551939675,0.0035204052996187923,1004255.8270779718,0.2019921426657461,attack
66.81177773318049,403.2674455514168,67574.9143164622,73243.13907897224,10.480759322968055,1052.9544984141492,14.229724809646351,48590.8216160636,1114.3023168857999,591.4338388828181,1428.0817825892627,688.8720829983629,1090.5132387611097,575.8096810245486,1277.039854336614,50.429618106294676,2066.391562531321,81831.57167435065,1589.310015178724,1282.056792930159,4277130.556814163,-0.4148000729525353,1082363.8736285367,0.17960794324595294,attack
45.92465383495551,585.3107297751094,57359.944494328454,50434.87337357619,8.916190909504449,865.2923974090073,9.118396816997262,84299.22307638737,1188.6087726018834,790.6693549779642,1385.4576625553016,793.3604709905599,1417.5346425053067,937.1493208618318,1306.0244981294534,62.25128345310412,1722.0175365788493,97653.0018504904,1690.52238733426,1493.461122980166,2558272.555726368,-0.1042080936316942,899434.56536025,0.11781922736580668,attack
67.08535099467838,613.2528791209816,45463.990798162486,68864.90550136365,9.407098822970898,915.6583229150655,15.503067849168955,20578.27895435145,1300.8514965378265,1048.8855840921112,1032.9575006189648,789.1475006057213,1480.0435382749813,902.001683533535,1342.3926211853795,58.16659606018668,1602.3109122866683,83796.66719846838,1656.2097164135603,1383.7912250510412,3969059.9214852815,-0.13561417841258167,1307899.6109838039,-0.020770100987229027,attack
52.89655618908323,556.5528931121405,51765.181864757644,42135.030362130536,13.538441464606592,474.76497177424415,17.051107849329117,27358.887652921378,1254.4022727414995,950.1400708692806,1185.8183030009827,404.0351613769076,992.742585988381,1004.7419150783281,1117.5899744790845,60.20464485665159,1822.9110548314386,87801.49171029108,1733.0245190211722,677.0387961620888,3561142.811723341,0.1311767562451449,1757112.5328603373,0.1839673348547803,attack
67.5073622319257,665.9374030168977,50647.87644645651,80729.92958844712,8.387707591750136,822.1477826377144,19.318375642353345,53954.047945214836,1462.576949188386,591.4197669823051,1295.9341404264912,711.162322071308,947.0345665427178,463.8912748688808,1394.560989720459,63.81466729267462,1582.573445228021,75809.63349940913,1602.4042272527192,1411.7547568803157,3114565.6278623617,-0.059637529725892896,1156082.7275603013,0.008830332981452249,attack
64.99421976351094,592.2593831734309,70056.6654588627,77992.02048374321,6.612080300959066,1019.5129704771607,13.445068518974098,52183.1781770661,1254.985940504762,829.3739757264954,1202.483342301635,983.090856561955,868.551322165372,660.8826509633057,1344.4900299561552,73.62147890995405,1671.2761833917173,104562.49294694922,1607.991337691656,956.0891381336752,4252360.136771685,0.1660368004493258,1055687.5532773966,-0.04480774674984557,attack
41.239871279259376,545.9640570594248,72063.2963438807,80678.15733440948,15.573955704631288,1111.9808304687047,18.81538273424144,34092.74614198365,1446.1956284533521,1262.9549630289478,1465.2337707071272,935.0084100308088,1164.1798148097803,1449.220894127727,1158.188067717944,69.5757960960016,1836.030927494684,87244.76062865657,1573.3359714496355,1140.9165831629264,3346633.9604879017,0.12990469942063396,1207763.0600487166,-0.13824830350883566,attack
66.6522797848451,636.8000049331588,60511.16283084473,61516.83090470211,6.891125933282439,1239.3240109502865,22.86251264766686,30601.520043006698,1380.3074645655345,1275.5983668831116,1174.698510458847,746.7064849104707,734.4172055212318,802.7956975027612,1283.7974041975185,69.81352040298906,1720.9131553487755,118928.42784963342,1731.5136437089775,688.5734549204087,4586773.689852465,0.24422579767171523,805613.7371014014,0.359207697155154,attack
68.46696194131431,528.1874470687071,93340.77142836004,29855.21927027881,5.60250566367639,1212.2137874973514,14.043490618027196,37055.07056130533,1494.7277710924657,1160.3864263533183,1067.7860097799244,696.4464307794756,1284.1448534828858,1542.4946072487114,963.18561120394,64.8903990042943,1662.3287411250355,69343.93956860357,1690.0753838347657,568.3717642642855,2755703.1851087287,0.33104175469498953,1175248.027375448,0.16825710772319605,attack
70.27602776101958,553.9178314227856,79924.49557108145,49167.21562103811,9.076163582734164,1255.6861938349919,12.14315406969934,44780.77618315577,1451.0645768212287,1461.6493714331882,1171.1441085114411,670.2473318370476,1212.1268320635443,1111.7328355967213,1162.5016817161038,69.40864582564414,1776.3219247916015,104557.43140286092,2049.5589526497065,1414.1309371088023,4019407.331792027,0.21758155219729286,1911931.5543272076,0.23240404352214217,attack
53.56500767990647,551.4911959229503,67152.41313126785,57910.842626952726,10.819029690333524,1088.8615851843813,14.892927871734157,44186.26616094437,1395.2900341073923,572.7223377645898,1389.4687216112789,821.5708949722759,1124.8788082602996,353.23643345992537,1513.8223574064416,40.12811906379466,1606.0747122571865,115456.51824543455,1641.1261293946018,912.5597472091918,1193257.1746120641,-0.06677892471395493,1089780.8773832775,0.1516377231152996,attack
59.128451844397,540.6791706386911,72465.2056553713,56406.2435928505,8.026111847084277,1573.640125930124,11.688486086186021,69873.66533367275,1280.898547786534,1448.971732353479,1167.4648333833393,914.7184995174186,1142.2830762938781,971.4142628900362,1310.3277246863843,52.28904614894211,1700.9657201463394,95483.58495204008,1799.615691926698,1003.5530675638599,1974446.9245081567,-0.05374858171864183,997357.3606676067,-0.15765230598582086,attack
79.9222168722212,561.5015858140156,78352.08912106242,55114.76528036727,9.00540637410807,1305.0378543881184,9.331760277472767,56991.09424713619,1283.923990120625,885.6452003604617,1278.6605707627477,624.049556555794,1111.6733857670074,685.9874638935632,1073.2044296642207,79.72841142416723,1625.816314290106,62446.661638240555,1824.5420656551921,808.586401618672,-13923.470972300041,0.007867593668652865,1306402.2761794517,0.08848241756359301,attack
84.97164482662961,502.8426916289201,74852.29284871292,51571.50596733948,10.569956020580225,1454.4623906483787,17.188394505727928,53947.33326101671,968.8877354556686,920.9023891247654,1068.020215243197,962.96952681306,831.3181621773136,1141.8518365836037,1114.1187992285677,85.97955195205901,1568.5962171191647,105851.18677489038,2017.3682437714306,1091.6758874739915,2456406.746348899,0.14040492298625307,1326939.445798383,0.19107667078672555,attack
37.45728705796874,540.987376170329,35319.96548666215,93759.79419686254,10.318746241056392,888.6024897760243,17.887473069016508,58861.34477780563,1089.3607780213533,1496.607373380606,1228.0437309102306,498.14034508013503,1456.6191848887077,1482.7085331699932,1453.2821972801182,69.04293673048991,1602.502438132589,121402.13689766533,1928.9751431094685,1265.2845062242227,4776914.415803778,-0.13329901251087378,1337366.503609307,0.20546954364490808,attack
43.59324451234107,335.5037329663277,55751.00288625753,67427.04756626656,11.399452365348475,956.3834746248444,14.894784687040996,49885.455488275984,1284.764393442481,1199.260783107834,1342.2614739301946,811.6462382921325,1124.4651880515526,907.5243984872969,1385.4327820121202,55.647233193663425,1912.2856445140796,102845.97019146406,1744.5320283388783,811.9922884485893,2952981.1238457067,0.05334028329483992,1035069.5874640711,-0.10238221748280776,attack
47.847140486763585,522.1014766937111,68543.74481420139,74316.87728135816,13.644109144714012,932.0002161245245,6.984719802034131,49459.69782389859,987.1614683364483,658.7023272908349,1425.2859386890789,926.9190780522135,859.204464699817,853.9980305185918,1251.9386570107617,39.60949705736083,1770.718053119361,96541.67771590786,1928.7878720446915,725.2701880120469,4227327.6768858945,-0.11441394049659569,1341237.4456342522,-0.17335715951592232,attack
72.53424995564389,468.3868129538496,54226.179696001214,64108.436692853065,11.485893109441255,1138.6647959659422,21.67540375146951,64124.656236532595,864.732317971968,915.507654459409,958.1150140818345,751.3576795701027,1233.6870751006027,648.6700898001525,1086.5748853965217,64.00767910769386,1676.671858191792,134337.67946287824,1750.8089036446022,1187.4794192009094,4937199.759217067,-0.07840792832795092,1030046.424244577,-0.1760279416667921,attack
66.36200483299488,634.5886539369251,86461.84666969272,65809.19420077805,8.13963980767309,802.1576168735803,9.442975267005359,53541.75567403128,1482.6974142337372,343.08708245127616,929.5778241984517,1083.3793445313831,574.5255058096179,1138.2746002858282,1074.8724116281412,72.28011445797132,1808.9267403925219,106784.35568611104,1810.7647033708643,1049.0301501997367,3821294.1142284973,0.38668163761365476,1368709.732951558,-0.108482944169113,attack
52.570144721008376,491.88656669698355,63082.499933646584,67500.08799096615,8.458602384449138,1213.463694880742,15.377923556313092,57320.83231355445,1274.672706074291,1214.1370238759055,1082.4251476312684,1118.6726462569109,1155.7571682759951,1175.8939694092046,1360.7545363502522,76.27951665185608,1804.5133278011776,108312.86633242723,1693.1175575017176,558.1418393178068,3499241.527000763,-0.037926070845963916,939114.3294213904,0.5054225714361621,attack
38.85550222170593,526.2179752883253,84464.62059788908,80756.76675621272,13.709977378691624,661.4940852152903,11.29044979056281,61398.93649371751,1229.1763508612191,1536.9910256046896,1305.3480694628508,863.0554072649916,1186.8157976932596,966.9355473496801,1287.403189513392,53.746859227211296,1710.4637473499433,94379.7115336796,1746.048627073103,627.2409327745355,1888711.3169028026,0.11845859079180439,1107953.114949483,-0.1657934793743108,attack
60.36827615890429,402.56991339902333,96828.35217885353,43693.506119912716,15.081284563168353,792.8279464024213,17.044026345407403,48111.40710268287,1217.5230801724597,1313.6330207769397,1398.1172315125464,774.3659727965062,789.2430270711504,1658.7578203581675,1484.4343701895941,64.3806591264863,1679.3274702168671,109758.83268519644,1726.3068796444245,1390.8773883120361,2394807.670074259,0.03198297691780301,799703.2703267433,0.2894028867687392,attack
87.03509778903351,511.3351146069898,74780.38973300662,87552.41514897064,9.38999215409887,762.2081130708607,19.622048122852803,59901.16204527923,1245.0747254117696,1467.9266517605133,1308.6255922402715,497.4568853455669,1162.5152325720044,1032.903573443569,1557.638460390793,62.38699219634747,1690.9214777384773,112643.66037060975,1745.9204177645058,632.5122748431871,3428266.3157756715,-0.037144305948031975,1472172.2022775144,0.5086524799287967,attack
